algorithm,global_time_warp,error_100,error_200,error_400
DTW5,4.0,46.60708230484637,36.895008136334276,21.723823073090614
DTW1_add3,1.0,28.767577418309877,15.086885441550052,6.110491229997784
DTW1_add3,1.26,27.675944676715687,14.768820127339788,5.876441381452946
DTW1_add3,1.587,26.763424951551396,13.782419834848517,5.376326771854914
DTW1_add3,2.0,24.110165397752137,11.542323146023994,5.06659670113795
DTW1_add3,2.521,32.66894496655483,19.653272814413906,12.776791651117017
DTW1_add3,3.175,100.0,100.0,100.0
DTW1_add3,4.0,100.0,100.0,100.0
DTW1_add4,1.0,32.86918024774617,18.450250909772883,7.847631748942466
DTW1_add4,1.26,31.780767941138027,18.10481189818121,7.7094372005705845
DTW1_add4,1.587,31.476626272308618,17.703394149037944,7.343823110978084
DTW1_add4,2.0,29.01233047724952,15.635022419910625,6.260999206257495
DTW1_add4,2.521,27.9324428514868,13.285430941560472,5.502870923071386
DTW1_add4,3.175,28.48446329556584,14.554945356795782,8.358165412907125
DTW1_add4,4.0,96.13159455102401,92.35288768827705,85.13361963631817
DTW2_downsampleNN,1.0,16.685641974770736,7.676001507921323,3.745365888773753
DTW2_downsampleNN,1.26,17.352840328939017,7.865723016069971,3.7912097279869066
DTW2_downsampleNN,1.587,19.375557656205306,8.320846254539392,3.9285518082742446
DTW2_downsampleNN,2.0,20.608037069101062,8.549118263844555,3.9673864654589406
DTW2_downsampleNN,2.521,25.392372115579516,9.322401535200301,4.16601152915725
DTW2_downsampleNN,3.175,26.816846284849372,9.288681686522859,4.0280064181374895
DTW2_downsampleNN,4.0,36.59645486939242,11.126318720767449,4.282610219387398
DTW2_downsampleLin,1.0,16.590165549302018,7.661130675779866,3.740914110998922
DTW2_downsampleLin,1.26,17.226012021694366,7.8352236023785755,3.7855266074232925
DTW2_downsampleLin,1.587,19.189909051127245,8.281348566622276,3.9187957846400403
DTW2_downsampleLin,2.0,20.47258936233493,8.535762930520061,3.966060403994097
DTW2_downsampleLin,2.521,25.212785505769315,9.27305310497292,4.13361774194465
DTW2_downsampleLin,3.175,26.74495480971965,9.27693657069139,4.036625817658971
DTW2_downsampleLin,4.0,36.55714661882742,11.094209089583028,4.27948450307741
DTW2_upsampleNN,1.0,16.59385957766837,7.657910240793818,3.738546144097416
DTW2_upsampleNN,1.26,16.981164244078663,7.822341862434383,3.783726952578147
DTW2_upsampleNN,1.587,18.201140791734467,8.192218292449596,3.9041143898507045
DTW2_upsampleNN,2.0,19.136203561801093,8.425794547614132,3.9508106971484
DTW2_upsampleNN,2.521,22.448326226275338,8.99742175763764,4.114484569380483
DTW2_upsampleNN,3.175,23.638561109648233,8.903081956281648,3.972501273966193
DTW2_upsampleNN,4.0,31.47804705244952,10.271861544028082,4.181734829383249
DTW2_upsampleLin,1.0,16.847421473481614,7.690398746682478,3.7478285743513187
DTW2_upsampleLin,1.26,16.98571074052955,7.798378037391145,3.7900731038741835
DTW2_upsampleLin,1.587,17.43107795536477,8.059896301993449,3.9025041723576805
DTW2_upsampleLin,2.0,17.82027699529627,8.205952500478329,3.9313933685560514
DTW2_upsampleLin,2.521,19.365612195218983,8.54722389032335,4.069209042223691
DTW2_upsampleLin,3.175,19.874440923014554,8.440665379755588,3.956304380359893
DTW2_upsampleLin,4.0,24.036568986453336,9.203245440716527,4.092604555210569
AdaptiveWeight1,1.0,43.97466085978037,32.429685590826686,17.855891217494918
AdaptiveWeight1,1.26,43.51527528088823,32.29868966183538,17.85560706146674
AdaptiveWeight1,1.587,44.03632271789558,32.919002271353854,18.396829576474914
AdaptiveWeight1,2.0,43.179308136902584,32.409510512825854,18.044949694911143
AdaptiveWeight1,2.521,43.701586916698716,33.23744646026835,18.746246772461113
AdaptiveWeight1,3.175,43.330005550514414,32.81708497591304,18.519206105944733
AdaptiveWeight1,4.0,45.660084981596164,34.83146705968603,19.88031348093029
AdaptiveWeight2,1.0,43.44991939440667,32.13577353901178,17.683692664417414
AdaptiveWeight2,1.26,43.08572608495507,32.02457381331706,17.69534306157282
AdaptiveWeight2,1.587,43.535545077565125,32.63721421007465,18.235902545848575
AdaptiveWeight2,2.0,42.76481921046301,32.168451482252564,17.91736363825801
AdaptiveWeight2,2.521,43.26171338507499,32.97109754318698,18.60729447468075
AdaptiveWeight2,3.175,42.96325483680919,32.59657989804482,18.40507010129215
AdaptiveWeight2,4.0,45.28253633882007,34.590881622493036,19.77081869140466
SelectiveTransitions_max2,1.0,22.800016670486986,10.689949780157953,4.380833486461859
SelectiveTransitions_max2,1.26,21.733389659372698,10.079393194273688,4.313393789106974
SelectiveTransitions_max2,1.587,24.881175420882435,13.50868286103444,7.976449148384384
SelectiveTransitions_max2,2.0,96.18965709944892,92.4778216220005,85.39494846356835
SelectiveTransitions_max2,2.521,100.0,100.0,100.0
SelectiveTransitions_max2,3.175,100.0,100.0,100.0
SelectiveTransitions_max2,4.0,100.0,100.0,100.0
SelectiveTransitions_max3,1.0,29.548911777130744,15.694600467152512,6.357801693191053
SelectiveTransitions_max3,1.26,28.476791082804958,15.372556968547716,6.150273073943081
SelectiveTransitions_max3,1.587,27.569575603500045,14.398280666592155,5.6175752397803285
SelectiveTransitions_max3,2.0,24.82538612068296,12.006065784014899,5.182911235339917
SelectiveTransitions_max3,2.521,32.98019053608876,19.76305175996772,12.751312327256814
SelectiveTransitions_max3,3.175,100.0,100.0,100.0
SelectiveTransitions_max3,4.0,100.0,100.0,100.0
SelectiveTransitions_max4,1.0,33.088359264149545,19.055219093769598,8.158214287743972
SelectiveTransitions_max4,1.26,32.234659836818665,18.702676181473407,8.061222363458292
SelectiveTransitions_max4,1.587,31.844040016746263,18.373244626135914,7.7417362691071245
SelectiveTransitions_max4,2.0,29.515476084481477,16.30705142655798,6.571013433002639
SelectiveTransitions_max4,2.521,28.41986515849276,13.936621839474578,5.709357636882695
SelectiveTransitions_max4,3.175,29.062341938209325,14.808317815256904,8.339695271075378
SelectiveTransitions_max4,4.0,95.99358944000424,92.120069182521,84.75540796280966
SelectiveTransitions_max5,1.0,35.24851339037923,21.305450680932562,9.421287833007186
SelectiveTransitions_max5,1.26,34.514727806940606,20.96919938091873,9.405375095429067
SelectiveTransitions_max5,1.587,34.467842062290785,21.00481360311738,9.400260286921814
SelectiveTransitions_max5,2.0,32.50366087682973,19.273450923412373,8.348882982653222
SelectiveTransitions_max5,2.521,32.00837691971077,17.693638125403737,7.267385139397476
SelectiveTransitions_max5,3.175,28.99651245834746,13.943252146798793,5.7015907054457555
SelectiveTransitions_max5,4.0,33.97975672455241,16.321732821347315,8.964175502340499
